Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767108693,50,,Aggregated,14.300000,0.000000,230,290,330,370,770,3400,4700,5600,6500,6500,6500,380,0,230.0,472.27900404440766,4.319125000620261,6507.172346115112,71.41052631578947
1767108694,50,,Aggregated,13.800000,0.000000,230,290,330,360,750,2900,4700,5600,6500,6500,6500,394,0,230.0,463.28765422829395,4.319125000620261,6507.172346115112,71.16751269035532
1767108695,50,,Aggregated,13.000000,0.000000,230,280,330,350,670,2900,4600,5500,6500,6500,6500,412,0,230.0,448.73103565013594,4.319125000620261,6507.172346115112,72.49757281553399
1767108696,50,,Aggregated,14.200000,0.000000,230,290,330,360,660,2600,4600,5500,6500,6500,6500,426,0,230.0,440.20770929997747,4.319125000620261,6507.172346115112,72.97887323943662
1767108697,50,,Aggregated,13.500000,0.000000,230,280,330,360,660,2600,4600,5500,6500,6500,6500,440,0,230.0,431.732660531824,4.319125000620261,6507.172346115112,74.09318181818182
1767108698,50,,Aggregated,14.000000,0.000000,220,280,330,350,630,2500,4600,5500,6500,6500,6500,455,0,220.0,422.5039660938309,4.319125000620261,6507.172346115112,74.67692307692307
1767108699,50,,Aggregated,13.400000,0.000000,230,280,320,350,600,2400,4600,5500,6500,6500,6500,464,0,220.0,417.4402741123074,4.319125000620261,6507.172346115112,75.51724137931035
1767108700,50,,Aggregated,13.700000,0.000000,230,280,320,350,600,2400,4600,5500,6500,6500,6500,472,0,230.0,417.17784674122765,4.319125000620261,6507.172346115112,78.06991525423729
1767108701,50,,Aggregated,14.100000,0.000000,230,280,320,350,590,2400,4600,5500,6500,6500,6500,487,0,230.0,409.21176152726,4.319125000620261,6507.172346115112,79.70225872689939
1767108702,50,,Aggregated,13.600000,0.000000,220,280,320,340,570,2400,4600,5500,6500,6500,6500,499,0,220.0,402.82988245413793,4.319125000620261,6507.172346115112,77.78557114228457
1767108703,50,,Aggregated,13.400000,0.000000,220,280,320,340,560,1900,4500,4900,6500,6500,6500,511,0,220.0,398.0224058885359,4.319125000620261,6507.172346115112,77.72602739726027
1767108704,50,,Aggregated,13.800000,0.000000,220,280,320,340,540,1900,4500,4900,6500,6500,6500,525,0,220.0,391.59281453817607,4.319125000620261,6507.172346115112,76.8152380952381
1767108705,50,,Aggregated,13.700000,0.000000,220,280,310,340,530,1900,4500,4900,6500,6500,6500,542,0,220.0,384.8680641717709,4.319125000620261,6507.172346115112,78.57564575645756
1767108706,50,,Aggregated,12.600000,0.000000,220,280,310,340,530,1800,4500,4900,6500,6500,6500,562,0,220.0,375.7365310412878,4.319125000620261,6507.172346115112,77.42704626334519
1767108707,50,,Aggregated,13.300000,0.000000,220,270,310,340,530,1800,4500,4900,6500,6500,6500,574,0,220.0,372.6749831153995,4.319125000620261,6507.172346115112,77.38327526132404
1767108708,50,,Aggregated,13.600000,0.000000,220,270,300,340,530,1700,4500,4900,6500,6500,6500,591,0,220.0,366.38573170339424,4.319125000620261,6507.172346115112,78.4839255499154
1767108709,50,,Aggregated,13.600000,0.000000,220,270,300,330,510,1600,3900,4900,6500,6500,6500,605,0,220.0,361.1207623552571,4.319125000620261,6507.172346115112,76.66776859504132
1767108710,50,,Aggregated,13.600000,0.000000,220,270,300,330,510,1600,3900,4900,6500,6500,6500,619,0,220.0,356.27359129051416,4.319125000620261,6507.172346115112,75.91922455573506
1767108711,50,,Aggregated,13.600000,0.000000,220,270,300,330,500,1500,3900,4900,6500,6500,6500,625,0,220.0,353.81452869054044,4.319125000620261,6507.172346115112,76.672
1767108712,50,,Aggregated,14.300000,0.000000,220,270,300,330,500,980,3900,4900,6500,6500,6500,644,0,220.0,346.8341694200581,4.319125000620261,6507.172346115112,77.98757763975155
1767108713,50,,Aggregated,14.200000,0.000000,220,260,300,330,480,920,3900,4900,6500,6500,6500,665,0,220.0,340.472008318597,4.319125000620261,6507.172346115112,76.20451127819548
1767108714,50,,Aggregated,13.900000,0.000000,220,260,300,330,470,920,3900,4900,6500,6500,6500,674,0,220.0,338.477138612891,4.319125000620261,6507.172346115112,76.76261127596439
1767108715,50,,Aggregated,14.200000,0.000000,220,260,300,330,460,910,3900,4900,6500,6500,6500,692,0,220.0,333.5999496429568,4.319125000620261,6507.172346115112,75.64739884393063
1767108716,50,,Aggregated,15.100000,0.000000,220,260,300,320,460,910,3900,4900,6500,6500,6500,698,0,220.0,332.0994732982991,4.319125000620261,6507.172346115112,75.87106017191977
1767108717,50,,Aggregated,15.000000,0.000000,220,260,300,320,450,890,3900,4700,6500,6500,6500,713,0,220.0,328.17656900103367,4.319125000620261,6507.172346115112,74.90883590462833
